state,district,constituency,last_election_year,winner_2021,runner_up_2021,predicted_winner_party_2026,winning_margin_pct,rolling_avg_margin,party_loyalty,voter_turnout_pct,turnout_std,last_vote_share,n_elections_tracked,ml_risk_level,risk_numeric,rural_pct,urban_pct,literacy_rate,sc_st_pct,n_candidates_2026,parties_2026,alliances_2026,swing_index,competitiveness,predicted_outcome,prediction_confidence,prediction_basis,_alliance_2021,_alliance_runner,swing_applied,_vulnerability
Assam,NAGAON,Samaguri,2021,INC,BJP,INC,18.69,15.65,5,85.38,16.44,58.09,13,LOW,1,50.0,50.0,75.0,20.0,1,INC,ASOM,0.62,6.1,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,,Mariani,2006,INC,NCP,BJP,3.91,19.69,1,73.91,16.65,43.41,10,LOW,1,50.0,50.0,75.0,20.0,1,BJP,NDA,0.5,6.05,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,OTHER,False,
Assam,NAGAON,Rupohihat,2021,INC,BJP,INC,58.77,27.03,2,88.97,15.59,73.0,13,LOW,1,50.0,50.0,75.0,20.0,1,,,0.36,5.56,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,SOUTH SALMARA,Mankachar,2021,AIUDF,AGP,AIUDF,27.42,12.32,1,91.83,11.73,60.72,12,LOW,1,50.0,50.0,75.0,20.0,1,AIUDF,None,0.78,4.69,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,KAMRUP METRO,Jalukbari,2021,BJP,INC,BJP,60.31,32.93,2,82.34,19.71,77.39,12,LOW,1,50.0,50.0,75.0,20.0,1,,,0.3,6.87,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,TEZPUR,Sootea,2021,BJP,INC,BJP,16.24,10.47,2,78.19,19.2,56.5,11,LOW,1,50.0,50.0,75.0,20.0,1,,,0.91,7.31,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,GOLAGHAT,Khumtai,2021,BJP,INC,BJP,23.34,20.08,2,81.92,25.04,56.49,11,LOW,1,50.0,50.0,75.0,20.0,1,,,0.49,8.84,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,KARIMGANJ,Badarpur,2021,AIUDF,BJP,AIUDF,18.21,11.71,1,80.26,9.99,56.62,13,LOW,1,50.0,50.0,75.0,20.0,1,AIUDF,None,0.82,4.15,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,HAILAKANDI,Katlicherra,2021,AIUDF,BJP,AIUDF,8.43,18.59,2,85.59,9.31,51.83,13,LOW,1,50.0,50.0,75.0,20.0,1,,,0.52,3.62,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,BOKAKHAT,Bokakhat,2021,AGP,IND,AGP,37.52,24.71,2,80.92,22.47,60.56,11,LOW,1,50.0,50.0,75.0,20.0,1,AGP,,0.4,7.89,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,OTHER,False,
Assam,LAKHIMPUR,Lakhimpur,2021,BJP,INC,BJP,1.94,16.38,1,81.99,21.19,45.03,11,LOW,1,50.0,50.0,75.0,20.0,1,BJP,NDA,0.59,7.65,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,KAMRUP,Boko,2021,INC,AGP,INC,25.58,18.26,2,86.7,22.52,58.82,13,LOW,1,50.0,50.0,75.0,20.0,1,INC,ASOM,0.53,8.04,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,KARIMGANJ,Ratabari,2021,BJP,INC,BJP,26.48,13.32,3,78.61,8.02,61.92,14,LOW,1,50.0,50.0,75.0,20.0,1,BJP,NDA,0.72,3.39,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,KOKRAJHAR,Kokrajhar East,2021,UPPL,BOPF,UPPL,13.03,31.31,1,82.21,20.27,54.14,12,LOW,1,50.0,50.0,75.0,20.0,1,UPPL,None,0.31,7.07,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,NDA,False,
Assam,MORIGAON,Laharighat,2021,INC,IND,INC,1.24,14.35,7,87.43,10.28,37.3,12,LOW,1,50.0,50.0,75.0,20.0,1,INC,ASOM,0.67,4.1,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,OTHER,False,
Assam,KARIMGANJ,Karimganj South,2021,INC,AGP,INC,21.62,11.79,1,77.79,10.39,59.16,12,LOW,1,50.0,50.0,75.0,20.0,1,INC,ASOM,0.81,4.27,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,KAMRUP,Chaygaon,2021,INC,AGP,INC,16.83,12.78,3,87.42,16.83,56.32,12,LOW,1,50.0,50.0,75.0,20.0,1,,,0.75,6.36,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,DHANSIRI,Sarupathar,2021,BJP,INC,BJP,18.92,17.89,1,77.76,20.84,51.49,12,LOW,1,50.0,50.0,75.0,20.0,1,BJP,,0.54,7.49,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,GOALPARA,Goalpara West,2021,INC,AGP,RD,29.08,21.72,2,90.31,12.19,54.18,12,LOW,1,50.0,50.0,75.0,20.0,1,RD,ASOM,0.45,4.51,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,MORIGAON,Jagiroad,2021,BJP,INC,BJP,14.76,16.29,2,83.33,23.04,53.54,10,LOW,1,50.0,50.0,75.0,20.0,1,,,0.6,8.28,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,DHUBRI,Golakganj,2021,INC,BJP,INC,5.83,10.26,1,90.68,10.45,48.96,13,HIGH,3,50.0,50.0,75.0,20.0,1,INC,ASOM,0.93,4.41,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,GOLAGHAT,Golaghat,2021,BJP,INC,BJP,5.78,20.94,1,78.02,20.35,50.63,13,LOW,1,50.0,50.0,75.0,20.0,1,,,0.47,7.25,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,KALIABOR,Kaliabor,2021,AGP,INC,AGP,23.02,22.63,6,83.66,18.24,59.06,13,LOW,1,50.0,50.0,75.0,20.0,1,AGP,,0.43,6.51,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,JONAI,Jonai,2021,BJP,INC,BJP,45.27,16.1,1,78.34,20.29,68.69,10,LOW,1,50.0,50.0,75.0,20.0,1,,,0.6,7.36,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,DIBRUGARH,Tingkhong,2021,BJP,INC,BJP,23.86,14.11,2,79.52,18.14,52.66,11,LOW,1,50.0,50.0,75.0,20.0,1,,,0.68,6.73,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,BARPETA,Barpeta,2021,INC,AGP,INC,24.57,15.16,1,88.12,15.82,61.04,14,LOW,1,50.0,50.0,75.0,20.0,1,INC,ASOM,0.64,5.91,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,DIBRUGARH,Chabua,2021,AGP,INC,AGP,14.48,18.87,1,77.63,17.29,41.4,10,LOW,1,50.0,50.0,75.0,20.0,1,AGP,,0.52,6.28,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,SILCHAR,Udharbond,2021,BJP,INC,BJP,2.06,18.21,2,79.02,19.71,47.34,13,LOW,1,50.0,50.0,75.0,20.0,1,,,0.53,7.1,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,NAGAON,Nowgong,2021,BJP,INC,BJP,7.11,21.27,2,81.94,16.9,52.01,15,LOW,1,50.0,50.0,75.0,20.0,1,BJP,NDA,0.46,6.09,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,BOKAJAN,Bokajan,2021,BJP,INC,BJP,15.04,19.65,2,79.07,15.5,51.05,12,LOW,1,50.0,50.0,75.0,20.0,1,,,0.5,5.67,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,BAJALI,Patacharkuchi,2021,BJP,INC,BJP,55.42,27.53,1,77.98,22.26,71.67,13,LOW,1,50.0,50.0,75.0,20.0,1,,,0.36,7.78,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,,Majbat,2006,IND,AUDF,BPF,5.31,11.8,2,73.61,13.31,26.4,7,MODERATE,2,50.0,50.0,75.0,20.0,1,BPF,NDA,0.81,5.25,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,OTHER,OTHER,False,
Assam,NORTH SALMARA,Abhayapuri South,2021,INC,AGP,INC,25.44,11.77,1,89.02,6.38,61.04,9,LOW,1,50.0,50.0,75.0,20.0,1,,,0.81,2.94,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,DHEMAJI,Dhemaji,2021,BJP,AJP,BJP,15.92,12.62,3,77.43,20.7,45.33,13,LOW,1,50.0,50.0,75.0,20.0,1,,,0.76,7.66,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,OTHER,False,
Assam,NALBARI,Chapaguri,2021,UPPL,BOPF,UPPL,21.02,23.32,1,79.25,28.33,48.58,10,LOW,1,50.0,50.0,75.0,20.0,1,,,0.42,9.86,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,NDA,False,
Assam,CHARAIDEO (SONARI),Mahmara,2021,BJP,INC,BJP,11.57,20.63,2,81.76,19.35,45.18,12,LOW,1,50.0,50.0,75.0,20.0,1,BJP,NDA,0.47,6.92,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,KOKRAJHAR,Sidli,2021,UPPL,BOPF,UPPL,18.23,20.47,1,83.44,12.45,56.5,13,LOW,1,50.0,50.0,75.0,20.0,1,,,0.48,4.63,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,NDA,False,
Assam,NAGAON,Dhing,2021,AIUDF,IND,AIUDF,49.68,31.06,3,89.79,12.81,70.39,13,LOW,1,50.0,50.0,75.0,20.0,1,AIUDF,None,0.32,4.59,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,OTHER,False,
Assam,NAGAON,Raha,2021,INC,AGP,BJP,7.3,20.78,1,81.63,19.29,50.05,13,LOW,1,50.0,50.0,75.0,20.0,1,BJP,NDA,0.47,6.9,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,SOUTH SALMARA,Salmara South,2021,INC,IND,INC,77.85,26.75,2,92.6,7.11,83.98,11,LOW,1,50.0,50.0,75.0,20.0,1,INC,ASOM,0.37,2.74,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,OTHER,False,
Assam,,Rangia,2021,BJP,CPM,BJP,12.42,14.62,2,82.66,20.25,52.11,13,LOW,1,50.0,50.0,75.0,20.0,1,,,0.66,7.41,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,DIBRUGARH,Duliajan,2021,BJP,INC,BJP,6.27,11.57,2,77.42,8.78,42.35,9,MODERATE,2,50.0,50.0,75.0,20.0,1,,,0.83,3.76,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,UDALGURI,Panery,2021,BJP,BOPF,BJP,30.02,17.21,1,76.73,16.31,60.82,13,LOW,1,50.0,50.0,75.0,20.0,1,BJP,NDA,0.56,6.0,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,NDA,False,
Assam,CHARAIDEO (SONARI),Sonari,2021,BJP,INC,BJP,10.41,26.52,3,81.39,19.08,48.0,14,LOW,1,50.0,50.0,75.0,20.0,1,,,0.37,6.73,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,JORHAT,Teok,2021,AGP,INC,AGP,1.3,21.23,2,75.72,19.89,45.78,13,LOW,1,50.0,50.0,75.0,20.0,1,AGP,,0.46,7.09,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,BILASIPARA,Bilasipara East,2021,AIUDF,BJP,AIUDF,25.19,13.98,1,89.55,12.85,59.3,10,LOW,1,50.0,50.0,75.0,20.0,1,,,0.69,4.97,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,,Behali,2006,BJP,INC,BJP,11.21,20.81,2,80.16,5.14,35.76,6,LOW,1,50.0,50.0,75.0,20.0,1,,,0.47,2.18,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,KAMRUP METRO,Dispur,2021,BJP,INC,BJP,39.72,22.23,2,74.32,19.11,64.0,9,LOW,1,50.0,50.0,75.0,20.0,1,,,0.44,6.81,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,JORHAT,Jorhat,2021,BJP,INC,BJP,4.64,21.15,2,74.67,19.37,48.84,12,LOW,1,50.0,50.0,75.0,20.0,1,BJP,,0.46,6.92,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,BARPETA,Sorbhog,2021,CPM,BJP,CPM,5.36,13.09,1,84.23,10.96,50.21,13,LOW,1,50.0,50.0,75.0,20.0,1,CPI(M),,0.74,4.39,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,LAKHIMPUR,Naoboicha,2021,INC,IND,Independent,1.87,16.45,1,86.19,21.69,27.34,12,LOW,1,50.0,50.0,75.0,20.0,1,Independent,None,0.59,7.82,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,OTHER,False,
Assam,DIPHU,Howraghat,2021,BJP,INC,BJP,30.49,22.56,2,78.67,13.78,55.74,12,LOW,1,50.0,50.0,75.0,20.0,1,,,0.43,5.02,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,,Gossaigaon,2006,IND,IND,UPPL,3.49,24.99,1,78.45,10.18,20.64,9,LOW,1,50.0,50.0,75.0,20.0,1,UPPL,,0.39,3.78,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,OTHER,OTHER,False,
Assam,GOALPARA,Jaleswar,2021,INC,AIUDF,INC,14.67,16.71,1,93.44,8.65,50.75,10,LOW,1,50.0,50.0,75.0,20.0,1,INC,,0.58,3.46,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,UPA,False,
Assam,GOALPARA,Dudhnai,2021,INC,BJP,INC,0.71,14.38,1,87.2,20.74,43.46,10,LOW,1,50.0,50.0,75.0,20.0,1,,,0.67,7.58,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,BARPETA,Sarukhetri,2021,INC,AGP,INC,16.51,16.44,2,87.26,19.61,43.07,12,LOW,1,50.0,50.0,75.0,20.0,1,INC,ASOM,0.59,7.13,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,DHAKUAKHANA,Dhakuakhana,2021,BJP,INC,BJP,5.65,18.29,2,81.53,23.23,50.83,12,LOW,1,50.0,50.0,75.0,20.0,1,,,0.53,8.27,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,MAJULI,Majuli,2021,BJP,INC,BJP,40.83,16.83,2,79.31,14.46,67.53,12,LOW,1,100.0,0.0,77.72,0.0,1,,,0.58,5.4,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,KAMRUP METRO,Gauhati East,2021,BJP,INC,BJP,49.16,23.1,2,71.14,17.65,66.33,12,LOW,1,50.0,50.0,75.0,20.0,1,,,0.42,6.3,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,SILCHAR,Lakhipur,2021,BJP,INC,BJP,10.24,17.81,1,74.03,7.86,44.61,13,LOW,1,50.0,50.0,75.0,20.0,1,,,0.55,3.17,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,NAZIRA,Nazira,2021,INC,BJP,INC,0.62,29.22,3,81.73,17.18,47.56,12,LOW,1,50.0,50.0,75.0,20.0,1,INC,ASOM,0.34,6.07,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,NALBARI,Tamulpur,2021,UPPL,UPPL,UPPL,19.09,13.05,2,78.16,17.43,46.75,13,LOW,1,50.0,50.0,75.0,20.0,1,UPPL,None,0.74,6.55,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,NDA,False,
Assam,HOJAI,Hojai,2021,BJP,INC,BJP,15.21,18.18,2,83.24,10.05,56.64,12,LOW,1,18.5,81.5,90.66,0.0,1,BJP,NDA,0.54,3.89,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,BARPETA,Chenga,2021,AIUDF,AGP,AIUDF,40.58,19.77,1,87.97,18.69,58.83,12,LOW,1,50.0,50.0,75.0,20.0,1,AIUDF,None,0.49,6.72,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,TINSUKIA,Tinsukia,2021,BJP,AJP,BJP,54.07,27.14,2,74.95,13.72,65.58,13,LOW,1,65.05,89.03,70.15,50.0,1,BJP,,0.36,4.93,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,OTHER,False,
Assam,MANGALDOI,Dalgaon,2021,AIUDF,INC,AIUDF,25.83,16.79,1,89.21,13.7,55.2,13,LOW,1,50.0,50.0,91.89,20.0,1,AIUDF,None,0.58,5.15,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,UPA,False,
Assam,LAKHIMPUR,Bihpuria,2021,BJP,INC,BJP,8.38,18.38,2,79.48,22.27,48.53,12,LOW,1,50.0,50.0,75.0,20.0,1,BJP,NDA,0.53,7.95,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,TEZPUR,Dhekiajuli,2021,BJP,INC,BJP,21.28,17.59,2,76.58,7.6,56.89,12,LOW,1,50.0,50.0,75.0,20.0,1,BJP,,0.55,3.08,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,,Doomdooma,1967,INC,IND,INC,53.94,53.94,1,53.8,0.0,64.52,1,LOW,1,50.0,50.0,75.0,20.0,1,,,0.18,0.18,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,OTHER,False,
Assam,MANGALDOI,Mangaldoi,2021,INC,BJP,INC,11.96,11.96,1,85.71,24.44,54.68,10,LOW,1,50.0,50.0,91.89,20.0,1,,,0.8,8.95,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
